Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
512,5.119996,0.017927589,0.008170365,0.019400001,0,73
513,5.129996,-0.010802832,-0.030136863,0,0,73
514,5.140001,-0.00840863,0.01535297,0,0,73
515,5.150005,0.015533387,0.003381961,0,0,73
516,5.159995,-0.015591236,0.024929777,0,0,73
517,5.170001,0.041869607,-0.015771652,0,0,73
518,5.179995,-0.010802832,-0.006194845,0,0,74
519,5.189998,-0.001226026,-0.008589047,0,0,74
520,5.199995,-0.025168043,0.022535576,0,0,74
521,5.209998,0.02032179,-0.001406442,-0.019400001,0,74
522,5.220002,0.025110193,-0.025348458,-0.019400001,0,74
523,5.230004,0.02032179,0.008170365,0.019400001,0,74
524,5.240003,0.008350781,-0.001406442,0.019400001,0,74
525,5.249994,0.029898597,0.020141374,0,0,72
526,5.26,0.003562378,-0.008589047,0,0,72
527,5.269997,-0.015591236,-0.015771652,0,0,72
528,5.279999,-0.003620227,-0.006194845,0,0,72
529,5.289997,-0.013197034,-0.001406442,0,0,73
530,5.300136,-0.010802832,-0.018165853,0,0,73
531,5.309997,0.005956579,-0.003800644,0,0,73
532,5.319977,-0.020379638,-0.01337745,0,0,73
533,5.329997,0.022715991,0.027323978,0,0,75
534,5.34,0.022715991,0.024929777,0,0,75
535,5.349995,-0.00840863,-0.003800644,0,0,75
536,5.360001,0.010744983,0.005776163,0,0,75
537,5.370001,0.017927589,0.017747171,0,0,75
538,5.380004,0.003562378,0.003381961,0,0,75
539,5.390002,0.053840615,0.005776163,0,0,75
540,5.399995,0.010744983,0.034506585,0,0,75
541,5.41,-0.006014429,0.008170365,0,0,75
542,5.419998,0.046658009,-0.010983248,0,0,75
543,5.429998,0.029898597,0.003381961,0,0,75
544,5.439995,0.017927589,0.005776163,0,0,75
545,5.449999,-0.001226026,0.022535576,0,0,74
546,5.460002,0.008350781,-0.015771652,0,0,74
547,5.469994,0.003562378,0.027323978,0,0,74
548,5.479998,-0.034744848,-0.02774266,0,0,74
549,5.490001,0.013139185,0.005776163,0,0,74
550,5.499994,0.049052209,0.003381961,0,0,74
551,5.510001,-0.013197034,0.008170365,0,0,74
552,5.519999,-0.010802832,0.034506585,0,0,74
553,5.529995,-0.003620227,0.022535576,0,0,74
554,5.54,0.001168176,0.005776163,0,0,74
555,5.549994,-0.017985437,0.01535297,0,0,74
556,5.559997,0.005956579,-0.018165853,0,0,74
557,5.569997,-0.010802832,0.005776163,0,0,74
558,5.58,-0.020379638,0.008170365,0,0,74
559,5.590005,0.029898597,0.003381961,0.020599999,0,72
560,5.600004,-0.006014429,-0.010983248,0.020599999,0,72
561,5.609994,-0.003620227,-0.015771652,0,0,73
562,5.619999,-0.00840863,0.027323978,0,0,73
563,5.629994,-0.017985437,-0.022954257,0,0,72
564,5.639998,0.008350781,0.022535576,0,0,72
565,5.650001,0.015533387,0.01535297,0,-0.020599999,74
566,5.660002,-0.003620227,0.039294988,0,-0.020599999,74
567,5.670003,0.005956579,0.022535576,0,0,74
568,5.679996,-0.001226026,0.041689187,0,0,74
569,5.689976,-0.034744848,-0.015771652,0,0,74
570,5.700001,0.015533387,0.017747171,0,0,74
571,5.709995,0.027504396,0.005776163,0,0,75
572,5.720002,0.022715991,0.003381961,0,0,75
573,5.729996,0.005956579,0.00098776,-0.020399999,0,75
574,5.74,-0.013197034,-0.020560056,-0.020399999,0,75
575,5.750003,-0.00840863,0.039294988,0.020199999,0,77
576,5.759997,0.032292798,0.034506585,0.020199999,0,77
577,5.770001,0.010744983,-0.008589047,-0.020199999,0,77
578,5.780001,-0.00840863,-0.003800644,-0.020199999,0,77
579,5.789995,0.022715991,0.00098776,0,0,76
580,5.799995,-0.003620227,-0.006194845,0,0,76
581,5.810004,-0.032350648,0.005776163,-0.020199999,0,74
582,5.820047,0.027504396,0.005776163,-0.020199999,0,74
583,5.829997,0.022715991,-0.022954257,0,0,74
584,5.840003,0.008350781,0.012958769,0,0,74
585,5.849996,0.029898597,0.005776163,0,0,74
586,5.859998,-0.015591236,-0.01337745,0,0,74
587,5.870002,0.02032179,0.029718181,0.020599999,0,74
588,5.88005,-0.006014429,0.005776163,0.020599999,0,74
589,5.889975,0.013139185,0.012958769,0,0,75
590,5.900004,-0.032350648,-0.03971367,0,0,75
591,5.91,-0.006014429,-0.025348458,0,0,75
592,5.920003,0.013139185,0.027323978,0,0,75
593,5.929994,-0.010802832,-0.01337745,0.020199999,0,75
594,5.94,0.029898597,-0.037319467,0.020199999,0,75
595,5.950001,0.005956579,0.017747171,0,0,73
596,5.960005,-0.041927453,-0.025348458,0,0,73
597,5.969997,0.015533387,-0.001406442,0,0,73
598,5.980004,0.013139185,0.01535297,0,0,73
599,5.989997,0.02032179,0.005776163,0,0,73
600,6.000001,-0.001226026,0.017747171,0,0,73
601,6.009994,-0.003620227,0.032112382,0,0,73
602,6.019997,0.056234814,-0.015771652,0,0,73
603,6.029994,-0.027562244,0.051265996,0,0,75
604,6.040005,0.034687001,0.005776163,0,0,75
605,6.050005,0.010744983,0.029718181,0,0,73
606,6.059994,-0.015591236,0.01535297,0,0,73
607,6.069974,0.008350781,0.022535576,0,0.020599999,75
608,6.079996,0.037081201,0.056054398,0,0.020599999,75
609,6.090001,0.027504396,0.056054398,0.020399999,0,75
610,6.100003,-0.010802832,0.010564567,0.020399999,0,75
611,6.109999,-0.013197034,0.008170365,0,0,77
612,6.119998,-0.003620227,0.012958769,0,0,77
613,6.130005,0.025110193,0.027323978,-0.02,0,77
614,6.140003,0.013139185,0.027323978,-0.02,0,77
615,6.149995,0.015533387,-0.018165853,-0.021,0,76
616,6.160001,-0.00840863,0.017747171,-0.021,0,76
617,6.170005,-0.017985437,-0.01337745,-0.020599999,0,76
618,6.179997,-0.001226026,0.020141374,-0.020599999,0,76
619,6.190001,0.046658009,-0.003800644,0,0,76
620,6.200004,0.005956579,-0.034925267,0,0,76
621,6.209997,-0.010802832,0.020141374,0,0,76
622,6.219999,-0.003620227,0.036900785,0,0,76
623,6.230005,0.029898597,0.00098776,0.020199999,0,76
624,6.240004,-0.025168043,0.029718181,0.020199999,0,76
625,6.249997,-0.025168043,-0.025348458,0,0,78
626,6.260004,0.008350781,0.005776163,0,0,78
627,6.269997,-0.015591236,-0.018165853,0,0,78
628,6.280004,0.003562378,-0.006194845,0,0,78
629,6.290003,-0.015591236,-0.020560056,0,0,76
630,6.299999,-0.015591236,-0.001406442,0,0,76
631,6.309996,-0.015591236,0.010564567,0,0,76
632,6.320001,-0.034744848,0.003381961,0,0,76
633,6.330003,-0.013197034,0.020141374,0,0,74
634,6.339997,0.008350781,0.00098776,0,0,74
635,6.349999,0.017927589,-0.006194845,0,0,76
636,6.360001,0.003562378,0.012958769,0,0,76
637,6.370001,-0.020379638,-0.015771652,0,0,74
638,6.380002,-0.003620227,0.027323978,0,0,74
639,6.390004,-0.041927453,0.041689187,-0.020599999,0,74
640,6.400003,0.001168176,-0.030136863,-0.020599999,0,74
641,6.409995,-0.044321656,-0.003800644,0,0,74
642,6.420206,-0.017985437,-0.03971367,0,0,74
643,6.429998,-0.020379638,-0.006194845,0,0,74
644,6.439994,0.005956579,-0.015771652,0,0,74
645,6.449996,0.008350781,0.027323978,0,0,75
646,6.460003,0.022715991,-0.018165853,0,0,75
647,6.47,-0.034744848,-0.008589047,0,0,75
648,6.479995,0.037081201,-0.015771652,0,0,75
649,6.490003,0.017927589,0.00098776,0,0,75
650,6.499997,-0.017985437,-0.063655689,0,0,75
651,6.509999,0.037081201,0.00098776,0,0,75
652,6.519978,0.005956579,0.020141374,0,0,75
653,6.529994,-0.025168043,-0.010983248,0,0,75
654,6.540001,-0.001226026,0.005776163,0,0,75
655,6.550003,-0.039533254,0.01535297,0.020199999,0,75
656,6.560004,0.001168176,-0.034925267,0.020199999,0,75
657,6.569996,0.010744983,-0.010983248,0,0,75
658,6.579995,0.017927589,-0.020560056,0,0,75
659,6.590003,0.039475404,-0.001406442,-0.020599999,0,77
660,6.600002,0.025110193,0.010564567,-0.020599999,0,77
661,6.609994,0.034687001,0.012958769,0,0,76
662,6.619999,-0.006014429,-0.022954257,0,0,76
663,6.629994,0.003562378,0.010564567,0,0,76
664,6.639998,-0.001226026,0.024929777,0,0,76
665,6.650005,0.017927589,-0.020560056,0,-0.021400001,74
666,6.659996,-0.027562244,-0.025348458,0,-0.021400001,74
667,6.670003,-0.022773841,0.00098776,0.021199999,0,74
668,6.679999,-0.032350648,-0.022954257,0.021199999,0,74
669,6.690099,0.003562378,-0.006194845,0,0,74
670,6.699995,0.053840615,0.005776163,0,0,74
671,6.709976,-0.013197034,-0.010983248,0,0,74
672,6.719997,-0.00840863,-0.008589047,0,0,74
673,6.729997,0.008350781,-0.02774266,0,0,74
674,6.739994,-0.013197034,-0.01337745,0,0,74
675,6.750001,-0.013197034,0.039294988,0,0,73
676,6.760005,-0.006014429,0.036900785,0,0,73
677,6.769999,0.003562378,0.029718181,0,0,75
678,6.779994,0.003562378,0.024929777,0,0,75
679,6.79,0.005956579,0.010564567,0,0,75
680,6.799999,0.025110193,0.00098776,0,0,75
681,6.81,-0.006014429,-0.003800644,0,0,75
682,6.819997,-0.017985437,0.039294988,0,0,75
683,6.83,0.010744983,0.005776163,0,0,75
684,6.840005,0.008350781,-0.003800644,0,0,75
685,6.850001,-0.020379638,0.012958769,0,0,75
686,6.859999,0.008350781,-0.006194845,0,0,75
687,6.869994,0.02032179,0.005776163,0,0,75
688,6.879998,0.013139185,-0.001406442,0,0,75
689,6.889994,0.005956579,-0.003800644,0,0,75
690,6.899999,0.022715991,-0.025348458,0,0,75
691,6.909998,-0.027562244,0.024929777,0,0,75
692,6.919979,-0.010802832,-0.020560056,0,0,75
693,6.929995,-0.010802832,0.046477594,0,0,75
694,6.94,0.010744983,0.005776163,0,0,75
695,6.950001,0.032292798,0.008170365,0,-0.021400001,77
696,6.959996,0.010744983,0.046477594,0,-0.021400001,77
697,6.970001,-0.001226026,0.022535576,0,0,77
698,6.980003,0.027504396,0.024929777,0,0,77
699,6.989995,0.013139185,0.01535297,0,0,77
700,7.000001,0.029898597,-0.032531064,0,0,77
701,7.010004,-0.00840863,0.022535576,0,0,77
702,7.020005,0.02032179,0.022535576,0,0,77
703,7.030017,-0.022773841,0.003381961,0,0,75
704,7.039998,0.001168176,0.003381961,0,0,75
705,7.05,0.02032179,0.022535576,0,0,76
706,7.059996,-0.029956445,-0.006194845,0,0,76
707,7.069999,0.056234814,0.022535576,0,0,74
708,7.08,0.022715991,0.005776163,0,0,74
709,7.089994,0.017927589,-0.037319467,0,0,74
710,7.100003,-0.010802832,0.027323978,0,0,74
711,7.11,-0.022773841,-0.030136863,0,0,73
712,7.119996,0.005956579,-0.018165853,0,0,73
713,7.130004,0.005956579,-0.02774266,0,0,73
714,7.139996,-0.015591236,0.00098776,0,0,73
715,7.150002,0.029898597,0.008170365,0,0,73
716,7.159999,0.003562378,0.039294988,0,0,73
717,7.170003,-0.058686867,-0.001406442,0,0,73
718,7.180003,0.029898597,-0.006194845,0,0,73
719,7.189995,-0.017985437,-0.001406442,0,0,73
720,7.2,-0.015591236,-0.006194845,0,0,73
721,7.209999,0.008350781,0.003381961,0,0,74
722,7.219995,0.037081201,-0.030136863,0,0,74
723,7.230004,-0.003620227,0.017747171,0,-0.021400001,74
724,7.239996,0.039475404,0.020141374,0,-0.021400001,74
725,7.249997,0.001168176,0.005776163,0,0,74
726,7.260003,-0.046715859,0.012958769,0,0,74
727,7.270004,-0.013197034,0.005776163,0,0,74
728,7.279974,-0.003620227,0.003381961,0,0,74
729,7.29,-0.049110059,-0.010983248,0,0,76
730,7.299995,0.029898597,-0.003800644,0,0,76
731,7.309996,-0.003620227,-0.010983248,0,0,76
732,7.319994,-0.013197034,0.01535297,0,0,76
733,7.33,-0.010802832,-0.01337745,0.021199999,0,78
734,7.339998,-0.006014429,-0.015771652,0.021199999,0,78
735,7.350001,-0.029956445,0.036900785,0,0,75
736,7.359994,-0.046715859,0.008170365,0,0,75
737,7.37,-0.010802832,-0.044502072,0,0,75
738,7.379996,0.051446412,-0.003800644,0,0,75
739,7.390005,0.005956579,-0.018165853,0,0,75
740,7.400116,0.005956579,-0.01337745,0,0,75
741,7.409998,0.003562378,-0.010983248,0,0,73
742,7.419998,0.015533387,-0.010983248,0,0,73
743,7.429996,0.013139185,0.005776163,0,0,73
744,7.439995,0.027504396,-0.022954257,0,0,73
745,7.449998,-0.00840863,-0.001406442,0,0,72
746,7.460196,-0.027562244,0.01535297,0,0,72
747,7.470003,-0.020379638,-0.01337745,0,0,72
748,7.479994,-0.006014429,-0.030136863,0,0,72
749,7.489975,0.003562378,-0.001406442,0,0,72
750,7.500001,0.027504396,0.01535297,0,0,72
751,7.509998,-0.025168043,-0.008589047,0.042800002,0,73
752,7.519997,0.02032179,-0.003800644,0.042800002,0,73
753,7.529994,0.005956579,0.034506585,0,0,73
754,7.540002,0.005956579,0.020141374,0,0,73
755,7.549997,-0.013197034,0.005776163,0,0,73
756,7.56,-0.001226026,0.008170365,0,0,73
757,7.569996,0.02032179,-0.001406442,0,0,73
758,7.579998,0.015533387,-0.015771652,0,0,73
759,7.590004,0.005956579,0.029718181,0,0,71
760,7.600001,0.022715991,-0.032531064,0,0,71
761,7.610002,-0.022773841,0.020141374,-0.021400001,0,72
762,7.619999,0.017927589,0.017747171,-0.021400001,0,72
763,7.629994,-0.003620227,0.005776163,0,0,72
764,7.639995,-0.017985437,0.060842801,0,0,72
765,7.649996,-0.010802832,-0.008589047,0,0,73
766,7.660001,-0.015591236,0.029718181,0,0,73
767,7.669997,0.015533387,-0.006194845,0,0,73
768,7.680052,0.001168176,0.027323978,0,0,73
769,7.689975,-0.00840863,-0.01337745,-0.021400001,0,73
770,7.700002,-0.029956445,0.034506585,-0.021400001,0,73
771,7.709998,0.013139185,0.005776163,0,0,74
772,7.719994,0.029898597,-0.001406442,0,0,74
773,7.730003,0.001168176,0.024929777,0.021600001,0,74
774,7.739998,0.001168176,0.00098776,0.021600001,0,74
775,7.750003,0.008350781,0.020141374,0,0,74
776,7.759996,-0.034744848,0.005776163,0,0,74
777,7.770002,-0.001226026,0.027323978,-0.021400001,0,72
778,7.779995,0.015533387,-0.01337745,-0.021400001,0,72
779,7.790001,-0.022773841,0.00098776,0.021400001,0,72
780,7.799998,-0.037139051,0.00098776,0.021400001,0,72
781,7.810003,-0.020379638,0.017747171,0,0,72
782,7.819994,-0.013197034,0.020141374,0,0,72
783,7.830001,0.029898597,-0.001406442,0,0.020199999,73
784,7.839982,0.008350781,0.046477594,0,0.020199999,73
785,7.849994,0.008350781,-0.030136863,0,0,73
786,7.86,-0.010802832,-0.001406442,0,0,73
787,7.869995,0.003562378,-0.032531064,0,0,73
788,7.879996,0.037081201,0.008170365,0,0,73
789,7.889997,0.013139185,-0.020560056,-0.020399999,0,74
790,7.900003,0.008350781,-0.022954257,-0.020399999,0,74
791,7.91,-0.00840863,0.027323978,-0.020199999,0,74
792,7.920004,-0.032350648,0.027323978,-0.020199999,0,74
793,7.93,0.022715991,0.04408339,0,0,74
794,7.939994,0.02032179,-0.010983248,0,0,74
795,7.949996,0.027504396,-0.025348458,0,0,73
796,7.959999,-0.013197034,-0.01337745,0,0,73
797,7.970003,0.001168176,0.034506585,-0.020399999,0,74
798,7.979999,0.015533387,-0.022954257,-0.020399999,0,74
799,7.99,-0.017985437,-0.018165853,0.020199999,0,76
800,7.99998,-0.013197034,-0.018165853,0.020199999,0,76
801,8.010005,-0.001226026,-0.01337745,0,0,74
802,8.019999,-0.001226026,0.005776163,0,0,74
803,8.029995,0.008350781,-0.01337745,0,0,76
804,8.040005,0.013139185,-0.018165853,0,0,76
805,8.049995,-0.022773841,0.005776163,0.020399999,0,75
806,8.060001,0.037081201,0.010564567,0.020399999,0,75
807,8.070094,0.029898597,-0.015771652,0,-0.02,77
808,8.080157,0.029898597,0.012958769,0,-0.02,77
809,8.08998,-0.006014429,0.029718181,0,0,77
810,8.099998,-0.013197034,-0.042107869,0,0,77
811,8.109998,0.029898597,0.00098776,0,0.020199999,75
812,8.12,-0.010802832,-0.003800644,0,0.020199999,75
813,8.130002,0.02032179,0.020141374,0,0,75
814,8.14,-0.010802832,0.005776163,0,0,75
815,8.149999,-0.006014429,0.036900785,0,0,75
816,8.160003,0.005956579,-0.020560056,0,0,75
817,8.169997,0.005956579,-0.008589047,0,0,75
818,8.180001,0.008350781,-0.001406442,0,0,75
819,8.19,0.008350781,0.041689187,0,0,75
820,8.200003,0.001168176,-0.025348458,0,0,75
821,8.209998,0.008350781,0.058448602,0,0,75
822,8.220011,0.029898597,-0.001406442,0,0,75
823,8.230013,-0.00840863,-0.032531064,0,0,75
824,8.240004,0.001168176,0.00098776,0,0,75
825,8.249998,-0.006014429,0.012958769,0,0,75
826,8.260001,-0.001226026,0.00098776,0,0,75
827,8.269996,-0.013197034,0.024929777,0,0,75
828,8.279994,-0.025168043,0.005776163,0,0,75
829,8.290001,-0.00840863,-0.015771652,0,-0.020199999,73
830,8.300003,0.029898597,0.017747171,0,-0.020199999,73
831,8.309996,-0.010802832,0.046477594,-0.02,0,74
832,8.320004,0.02032179,0.008170365,-0.02,0,74
833,8.33,-0.006014429,0.010564567,0.040399998,0,72
834,8.340002,0.015533387,-0.001406442,0.040399998,0,72
835,8.349994,0.015533387,0.029718181,0,0,73
836,8.359997,0.015533387,-0.015771652,0,0,73
837,8.37,0.022715991,-0.01337745,0,0,73
838,8.380004,-0.006014429,-0.006194845,0,0,73
839,8.39,-0.037139051,-0.037319467,0,0,73
840,8.399998,-0.032350648,0.027323978,0,0,73
841,8.410002,-0.027562244,-0.010983248,0,0,74
842,8.419998,0.025110193,-0.001406442,0,0,74
843,8.429995,-0.044321656,0.063237004,-0.040399998,0,74
844,8.439999,-0.025168043,-0.003800644,-0.040399998,0,74
845,8.449999,0.005956579,-0.006194845,-0.020199999,0,74
846,8.459994,0.003562378,-0.02774266,-0.020199999,0,74
847,8.469974,-0.00840863,0.020141374,0.020199999,0,72
848,8.480001,-0.010802832,-0.001406442,0.020199999,0,72
849,8.489997,0.013139185,-0.006194845,0,0.040399998,72
850,8.499999,0.001168176,0.00098776,0,0.040399998,72
851,8.509997,0.010744983,0.010564567,0,0,72
852,8.520002,-0.041927453,0.032112382,0,0,72
853,8.530001,0.001168176,-0.01337745,0,0,72
854,8.539998,0.010744983,-0.001406442,0,0,72
855,8.549999,0.005956579,0.012958769,0,0,73
856,8.560004,-0.010802832,0.017747171,0,-0.020399999,73
857,8.569997,-0.010802832,0.012958769,0,-0.020399999,73
858,8.579999,-0.006014429,-0.003800644,0,0,73
859,8.590001,0.003562378,0.058448602,0,0,73
860,8.6,-0.001226026,0.008170365,0,0,73
861,8.609994,-0.003620227,0.01535297,0,0,72
862,8.620001,0.02032179,0.036900785,0,0,72
863,8.630003,-0.001226026,-0.003800644,0,0,73
864,8.639999,0.02032179,0.008170365,0,0,73
865,8.650171,-0.017985437,0.01535297,0,0,71
866,8.659984,-0.013197034,0.032112382,0,0.020199999,71
867,8.670005,-0.003620227,-0.020560056,0,0.020199999,72
868,8.679997,-0.037139051,0.041689187,0,0,72
869,8.690001,-0.003620227,0.008170365,0,0,72
870,8.699994,-0.001226026,0.029718181,0,0,72
871,8.71,-0.006014429,0.022535576,0,0,71
872,8.719999,0.022715991,-0.025348458,0,0,71
873,8.729997,-0.025168043,0.005776163,0,0,73
874,8.740005,0.02032179,-0.006194845,0,0,73
875,8.749997,0.001168176,0.022535576,0,0,73
876,8.760004,-0.010802832,-0.020560056,-0.020399999,0,73
877,8.769994,0.010744983,0.005776163,-0.020399999,0,75
878,8.779997,0.003562378,0.005776163,0.02,0,75
879,8.789995,-0.027562244,0.010564567,0.02,0,75
880,8.799997,0.039475404,0.022535576,0,0,75
881,8.809998,0.032292798,-0.008589047,0,0,75
882,8.819994,0.017927589,0.003381961,0,0,75
883,8.830007,-0.020379638,0.01535297,0,0,75
884,8.839999,0.010744983,-0.044502072,0,0,75
885,8.849996,0.005956579,-0.003800644,0,0,75
886,8.860002,-0.020379638,0.005776163,0,0,75
887,8.869995,0.037081201,0.027323978,0,0,75
888,8.879996,0.037081201,0.008170365,0,0,75
889,8.889997,0.017927589,0.005776163,0,0,75
890,8.899996,-0.029956445,0.022535576,0,0,75
891,8.91,0.001168176,0.04408339,0,0,75
892,8.919996,-0.001226026,-0.02774266,-0.020199999,0,76
893,8.929995,0.034687001,0.003381961,-0.020199999,0,76
894,8.939999,-0.001226026,0.024929777,0,0,76
895,8.950003,0.008350781,0.032112382,0,0,76
896,8.959997,0.017927589,-0.018165853,-0.020199999,0,76
897,8.970004,0.025110193,0.020141374,-0.020199999,0,76
898,8.979997,0.001168176,0.003381961,0,0,76
899,8.989994,0.001168176,-0.018165853,0,0,76
900,9.000002,0.034687001,-0.030136863,0,0,74
901,9.009983,0.017927589,0.01535297,0,0,74
902,9.019995,0.010744983,0.029718181,0,0,75
903,9.029999,0.003562378,-0.030136863,0,0,75
904,9.039994,-0.006014429,0.041689187,0,0.040399998,74
905,9.049995,0.015533387,0.005776163,0,0.040399998,74
906,9.060004,0.025110193,0.017747171,0,0,75
907,9.069995,-0.039533254,-0.001406442,0,0,75
908,9.080001,-0.003620227,0.010564567,0,-0.020199999,75
909,9.089998,0.015533387,0.008170365,0,-0.020199999,75
910,9.099994,-0.003620227,0.012958769,0,0,75
911,9.110002,0.025110193,-0.003800644,0,0,75
912,9.120003,-0.001226026,-0.001406442,0,0,77
913,9.130001,0.017927589,-0.042107869,0,0,77
914,9.139998,0.041869607,-0.010983248,0,0,77
915,9.149995,-0.001226026,0.01535297,0,0,77
916,9.159996,-0.003620227,0.017747171,0,0,77
917,9.170003,0.013139185,0.010564567,0,0,77
918,9.179996,-0.013197034,0.003381961,0,0,77
919,9.189977,-0.032350648,0.00098776,0,0,77
920,9.2,0.013139185,-0.046896275,0,0,77
921,9.210002,0.003562378,0.032112382,0,0,77
922,9.219998,-0.00840863,0.032112382,0,0,77
923,9.229994,-0.003620227,0.060842801,0,0,77
924,9.240005,-0.032350648,-0.006194845,-0.02,0,76
925,9.249997,-0.006014429,-0.010983248,-0.02,0,76
926,9.259998,0.032292798,-0.022954257,0,0,76
927,9.269996,-0.010802832,-0.01337745,0,0,76
928,9.280005,0.001168176,-0.010983248,0,0,76
929,9.290001,0.005956579,-0.008589047,0,0,76
930,9.300005,0.022715991,0.00098776,0,0,78
931,9.309997,0.022715991,0.01535297,0,0,78
932,9.320003,-0.001226026,-0.02774266,0,0,78
933,9.330002,0.025110193,0.012958769,0,0,78
934,9.339994,-0.006014429,-0.015771652,0,0,76
935,9.350001,-0.003620227,0.012958769,0,0,76
936,9.360004,0.02032179,0.00098776,0,-0.020199999,76
937,9.369997,-0.010802832,-0.046896275,0,-0.020199999,76
938,9.379994,-0.022773841,-0.01337745,0,0,76
939,9.389998,0.005956579,0.039294988,0,0,76
940,9.400001,-0.001226026,0.012958769,0,0,76
941,9.40998,0.029898597,-0.006194845,0,0,76
942,9.420001,0.010744983,0.041689187,0,0,74
943,9.430004,0.015533387,0.008170365,0,0,74
944,9.440004,-0.001226026,0.063237004,0,0,74
945,9.450001,-0.015591236,-0.018165853,0,0,74
946,9.460001,0.032292798,-0.006194845,0,0,74
947,9.469999,-0.041927453,0.012958769,0,0,74
948,9.480002,0.037081201,-0.02774266,0,0,76
949,9.490004,-0.020379638,0.029718181,0,0,76
950,9.500004,-0.015591236,0.029718181,0,0,76
951,9.509994,0.032292798,0.00098776,0,0,76
952,9.520002,-0.027562244,-0.037319467,0,0,76
953,9.530002,0.001168176,0.017747171,0,0,76
954,9.539997,0.005956579,-0.058867283,0,0,76
955,9.550001,-0.022773841,-0.034925267,0,0,76
956,9.559996,-0.00840863,0.024929777,0,0,76
957,9.569999,-0.017985437,-0.01337745,0,0,76
958,9.580003,-0.003620227,0.017747171,0,0,76
